# onset,offset,note,velocity,instrument
0.000000	0.249479	58.000000	49.000000	71.000000
0.250000	0.374479	53.000000	49.000000	71.000000
0.375000	0.624479	58.000000	49.000000	71.000000
0.625000	0.874479	58.000000	49.000000	71.000000
0.875000	0.999479	53.000000	49.000000	71.000000
1.000000	1.249479	58.000000	49.000000	71.000000
1.250000	1.374479	53.000000	49.000000	71.000000
1.375000	1.624479	58.000000	49.000000	71.000000
1.625000	1.874479	58.000000	49.000000	71.000000
1.875000	1.999479	53.000000	49.000000	71.000000
2.000000	2.249479	58.000000	49.000000	71.000000
2.250000	2.374479	65.000000	52.000000	71.000000
2.375000	2.624479	70.000000	54.000000	71.000000
2.625000	2.874479	70.000000	58.000000	71.000000
2.875000	2.999479	77.000000	62.000000	71.000000
3.000000	3.124479	82.000000	64.000000	71.000000
3.125000	3.166146	80.000000	64.000000	71.000000
3.166667	3.207813	82.000000	64.000000	71.000000
3.208333	3.249479	80.000000	64.000000	71.000000
3.250000	3.374479	79.000000	64.000000	71.000000
3.375000	3.499479	80.000000	64.000000	71.000000
3.500000	3.624479	82.000000	64.000000	71.000000
3.625000	3.749479	80.000000	64.000000	71.000000
3.750000	3.874479	79.000000	64.000000	71.000000
3.875000	3.999479	77.000000	64.000000	71.000000
4.000000	4.124479	76.000000	64.000000	71.000000
4.125000	4.249479	77.000000	64.000000	71.000000
4.250000	4.374479	79.000000	64.000000	71.000000
4.375000	4.499479	77.000000	64.000000	71.000000
4.500000	4.624479	76.000000	64.000000	71.000000
4.625000	4.666146	73.000000	64.000000	71.000000
4.666667	4.707813	76.000000	64.000000	71.000000
4.708333	4.749479	73.000000	64.000000	71.000000
4.750000	4.874479	72.000000	64.000000	71.000000
4.875000	4.999479	70.000000	64.000000	71.000000
5.000000	5.124479	82.000000	64.000000	71.000000
5.125000	5.166146	80.000000	64.000000	71.000000
5.166667	5.207813	82.000000	64.000000	71.000000
5.208333	5.249479	80.000000	64.000000	71.000000
5.250000	5.374479	79.000000	64.000000	71.000000
5.375000	5.499479	80.000000	64.000000	71.000000
5.500000	5.624479	82.000000	64.000000	71.000000
5.625000	5.749479	80.000000	64.000000	71.000000
5.750000	5.874479	79.000000	64.000000	71.000000
5.875000	5.999479	77.000000	64.000000	71.000000
6.000000	6.124479	76.000000	64.000000	71.000000
6.125000	6.249479	77.000000	64.000000	71.000000
6.250000	6.374479	79.000000	64.000000	71.000000
6.375000	6.499479	77.000000	64.000000	71.000000
6.500000	6.624479	76.000000	64.000000	71.000000
6.625000	6.666146	73.000000	64.000000	71.000000
6.666667	6.707813	77.000000	64.000000	71.000000
6.708333	6.749479	73.000000	64.000000	71.000000
6.750000	6.874479	72.000000	64.000000	71.000000
6.875000	6.999479	70.000000	64.000000	71.000000
7.000000	7.124479	74.000000	64.000000	71.000000
7.125000	7.249479	70.000000	64.000000	71.000000
7.250000	7.374479	65.000000	64.000000	71.000000
7.375000	7.499479	77.000000	64.000000	71.000000
7.500000	7.624479	74.000000	64.000000	71.000000
7.625000	7.749479	70.000000	64.000000	71.000000
7.750000	7.791146	72.000000	64.000000	71.000000
7.791667	7.832813	74.000000	64.000000	71.000000
7.833333	7.874479	72.000000	64.000000	71.000000
7.875000	7.999479	70.000000	64.000000	71.000000
8.000000	8.124479	82.000000	64.000000	71.000000
8.125000	8.249479	80.000000	64.000000	71.000000
8.250000	8.374479	79.000000	64.000000	71.000000
8.375000	8.499479	77.000000	64.000000	71.000000
8.500000	8.624479	76.000000	64.000000	71.000000
8.625000	8.666146	73.000000	64.000000	71.000000
8.666667	8.707813	76.000000	64.000000	71.000000
8.708333	8.749479	73.000000	64.000000	71.000000
8.750000	8.874479	72.000000	64.000000	71.000000
8.875000	8.999479	70.000000	64.000000	71.000000
9.000000	9.124479	74.000000	64.000000	71.000000
9.125000	9.249479	70.000000	64.000000	71.000000
9.250000	9.374479	65.000000	64.000000	71.000000
9.375000	9.416146	77.000000	64.000000	71.000000
9.416667	9.457813	79.000000	64.000000	71.000000
9.458333	9.499479	77.000000	64.000000	71.000000
9.500000	9.624479	74.000000	64.000000	71.000000
9.625000	9.749479	70.000000	64.000000	71.000000
9.750000	9.874479	72.000000	64.000000	71.000000
9.875000	9.999479	70.000000	64.000000	71.000000
10.000000	10.249479	58.000000	64.000000	71.000000
10.250000	10.374479	53.000000	64.000000	71.000000
10.375000	10.624479	58.000000	64.000000	71.000000
